P,A,time,cat
0.0,0.995,0.0,0.11499999999999999
0.123,0.869,0.57,
0.227,0.76,1.139,
0.312,0.674,1.709,
0.386,0.596,2.279,
0.453,0.529,2.848,
0.507,0.484,3.418,
0.558,0.431,3.988,
0.601,0.387,4.557,
0.624,0.346,5.127,
0.662,0.316,5.697,
0.683,0.289,6.266,
0.716,0.262,6.836,
0.742,0.241,7.406,
0.748,0.217,7.975,
0.773,0.2,8.545,
0.795,0.184,9.115,
0.805,0.167,9.685,
0.817,0.156,10.25,
0.838,0.143,10.82,
0.841,0.134,11.39,
0.853,0.124,11.96,
0.854,0.116,12.53,
0.876,0.11,13.1,
0.863,0.102,13.67,
0.874,0.096,14.24,
0.877,0.0917,14.81,
0.898,0.0859,15.38,
0.891,0.0826,15.95,
0.885,0.077,16.52,
0.899,0.0744,17.09,
0.908,0.0713,17.66,
