A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.041
0.141,0.642,0.218,7.833,
0.111,0.505,0.382,15.67,
0.089,0.402,0.501,23.5,
0.0711,0.322,0.602,31.33,
0.0567,0.259,0.675,39.17,
0.0471,0.212,0.728,47.0,
0.0384,0.174,0.775,54.83,
0.032,0.144,0.821,62.67,
0.0266,0.119,0.845,70.5,
0.0223,0.0995,0.88,78.33,
0.0187,0.0841,0.887,86.17,
0.0154,0.0704,0.91,94.0,
0.0129,0.0598,0.909,102.0,
0.0111,0.0499,0.925,110.0,
0.00945,0.0427,0.932,118.0,
0.00805,0.0363,0.938,125.0,
0.00682,0.0312,0.953,133.0,
0.00585,0.027,0.948,141.0,
