P,A,time,cat
0.0,0.999,0.0,0.012
0.305,0.692,3073.0,
0.437,0.555,6147.0,
0.523,0.458,9220.0,
0.584,0.394,12294.0,
0.649,0.339,15367.0,
0.694,0.299,18440.0,
0.73,0.261,21514.0,
0.758,0.229,24587.0,
0.788,0.205,27661.0,
0.81,0.183,30734.0,
0.828,0.162,33807.0,
0.836,0.144,36881.0,
0.858,0.13,39954.0,
0.881,0.117,43028.0,
0.889,0.105,46101.0,
0.896,0.0949,49174.0,
0.903,0.0862,52248.0,
0.904,0.078,55321.0,
0.927,0.0714,58395.0,
0.923,0.0643,61468.0,
0.929,0.0588,64541.0,
0.925,0.0533,67615.0,
0.943,0.0488,70688.0,
0.946,0.0446,73762.0,
0.939,0.0409,76835.0,
