A,P,time,cat
1.01,0.0,0.0,0.028499999999999998
0.928,0.0602,0.0267,
0.854,0.124,0.0534,
0.792,0.186,0.0801,
0.733,0.246,0.107,
0.678,0.304,0.134,
0.617,0.357,0.16,
0.563,0.418,0.187,
0.513,0.462,0.214,
0.465,0.52,0.24,
0.416,0.565,0.267,
0.368,0.615,0.294,
0.332,0.665,0.321,
0.291,0.698,0.347,
0.254,0.743,0.374,
0.222,0.766,0.401,
0.189,0.805,0.427,
0.162,0.834,0.454,
0.137,0.852,0.481,
0.115,0.868,0.507,
0.0974,0.898,0.534,
0.0817,0.906,0.561,
0.0674,0.932,0.588,
0.0562,0.938,0.614,
0.0463,0.945,0.641,
0.0382,0.963,0.668,
0.0321,0.967,0.694,
0.0267,0.973,0.721,
0.0226,0.978,0.748,
0.019,0.976,0.775,
0.016,0.986,0.801,
0.0139,0.979,0.828,
