A,P,time,cat
0.992,0.0,0.0,0.019
0.92,0.0677,0.0434,
0.849,0.135,0.0868,
0.784,0.202,0.13,
0.722,0.267,0.174,
0.653,0.33,0.217,
0.601,0.391,0.26,
0.531,0.449,0.304,
0.477,0.509,0.347,
0.426,0.561,0.391,
0.384,0.598,0.434,
0.332,0.648,0.477,
0.29,0.693,0.521,
0.25,0.735,0.564,
0.216,0.777,0.608,
0.184,0.81,0.651,
0.155,0.842,0.695,
0.128,0.866,0.738,
0.107,0.882,0.781,
0.0878,0.909,0.825,
0.0713,0.926,0.868,
0.0587,0.929,0.912,
0.0481,0.947,0.955,
0.0391,0.96,0.998,
0.0317,0.97,1.042,
0.026,0.963,1.085,
0.0216,0.988,1.129,
0.0179,0.997,1.172,
