A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08875
0.0611,0.0782,0.813,296.0,
0.0565,0.151,0.766,592.0,
0.0527,0.209,0.703,888.0,
0.0494,0.263,0.656,1184.0,
0.046,0.311,0.615,1480.0,
0.0434,0.348,0.575,1776.0,
0.0409,0.381,0.552,2072.0,
0.0392,0.409,0.518,2368.0,
0.0372,0.435,0.5,2664.0,
0.0358,0.451,0.489,2960.0,
0.035,0.464,0.47,3255.0,
0.0341,0.483,0.458,3551.0,
0.0334,0.497,0.448,3847.0,
0.0328,0.505,0.441,4143.0,
0.0322,0.505,0.439,4439.0,
0.0314,0.518,0.431,4735.0,
0.0311,0.523,0.43,5031.0,
0.0316,0.527,0.419,5327.0,
0.0311,0.526,0.421,5623.0,
0.0312,0.53,0.411,5919.0,
0.0306,0.53,0.411,6215.0,
