A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.071
0.0617,0.0805,0.826,377.0,
0.057,0.151,0.764,753.0,
0.0523,0.214,0.704,1130.0,
0.0485,0.268,0.657,1507.0,
0.0461,0.311,0.611,1883.0,
0.0433,0.358,0.574,2260.0,
0.0406,0.384,0.547,2637.0,
0.0392,0.414,0.523,3013.0,
0.0371,0.442,0.503,3390.0,
0.0361,0.453,0.482,3767.0,
0.0352,0.469,0.469,4143.0,
0.0344,0.488,0.457,4520.0,
0.0334,0.494,0.449,4897.0,
0.0325,0.502,0.446,5273.0,
0.0324,0.511,0.436,5650.0,
0.0319,0.518,0.427,6027.0,
0.0315,0.519,0.423,6403.0,
0.0316,0.526,0.421,6780.0,
0.031,0.523,0.42,7157.0,
0.0309,0.531,0.411,7533.0,
0.0307,0.54,0.413,7910.0,
