A,P,time,cat
0.991,0.0,0.0,0.078
0.899,0.0897,0.0276,
0.809,0.178,0.0552,
0.734,0.262,0.0828,
0.659,0.334,0.11,
0.604,0.399,0.138,
0.531,0.459,0.166,
0.48,0.508,0.193,
0.434,0.561,0.221,
0.394,0.601,0.248,
0.348,0.642,0.276,
0.31,0.676,0.304,
0.283,0.715,0.331,
0.254,0.742,0.359,
0.231,0.762,0.386,
0.205,0.787,0.414,
0.184,0.811,0.442,
0.165,0.834,0.469,
0.153,0.859,0.497,
0.136,0.864,0.524,
0.123,0.867,0.552,
0.11,0.881,0.58,
0.1,0.893,0.607,
0.0913,0.906,0.635,
0.0819,0.907,0.662,
0.0745,0.922,0.69,
0.0676,0.927,0.718,
0.0617,0.934,0.745,
0.0562,0.928,0.773,
0.0511,0.946,0.8,
0.0471,0.943,0.828,
0.0431,0.953,0.856,
0.0394,0.966,0.883,
0.0366,0.955,0.911,
0.0332,0.964,0.938,
0.0316,0.97,0.966,
