A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.079
0.0591,0.0584,0.81,9.5,
0.0551,0.116,0.753,19.0,
0.0508,0.175,0.703,28.5,
0.0472,0.232,0.65,38.0,
0.0435,0.289,0.592,47.5,
0.0399,0.344,0.545,57.0,
0.0359,0.403,0.489,66.5,
0.0323,0.458,0.442,76.0,
0.0292,0.509,0.397,85.5,
0.0254,0.563,0.348,95.0,
0.022,0.616,0.299,104.0,
0.0188,0.668,0.256,114.0,
0.0157,0.71,0.213,124.0,
0.0126,0.754,0.173,133.0,
0.0101,0.802,0.138,142.0,
0.00776,0.839,0.107,152.0,
0.00584,0.876,0.0802,162.0,
0.0043,0.888,0.0588,171.0,
0.00315,0.921,0.0428,180.0,
0.00226,0.935,0.0309,190.0,
0.00168,0.947,0.023,200.0,
0.00127,0.967,0.0174,209.0,
0.0,0.979,0.0136,218.0,
0.0,0.978,0.0113,228.0,
0.0,0.977,0.00962,238.0,
0.0,0.972,0.00848,247.0,
