A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.09875
0.0579,0.0588,0.807,7.696,
0.0534,0.118,0.742,15.39,
0.0497,0.176,0.679,23.09,
0.0463,0.232,0.627,30.78,
0.042,0.291,0.576,38.48,
0.0385,0.345,0.525,46.17,
0.0343,0.402,0.476,53.87,
0.031,0.459,0.422,61.57,
0.0273,0.51,0.375,69.26,
0.024,0.566,0.327,76.96,
0.0207,0.621,0.285,84.65,
0.0173,0.67,0.237,92.35,
0.0144,0.705,0.198,100.0,
0.0116,0.76,0.159,108.0,
0.00919,0.805,0.126,115.0,
0.00699,0.844,0.0962,123.0,
0.00529,0.873,0.0716,131.0,
0.00391,0.893,0.0535,139.0,
0.00286,0.918,0.0394,146.0,
0.00214,0.941,0.0291,154.0,
0.00162,0.963,0.0221,162.0,
0.00126,0.966,0.0172,169.0,
0.00101,0.966,0.0139,177.0,
