A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.12
0.891,0.0468,0.036,130.0,
0.858,0.0443,0.0651,261.0,
0.817,0.0428,0.0884,391.0,
0.79,0.0415,0.106,522.0,
0.772,0.0404,0.122,652.0,
0.746,0.0393,0.134,782.0,
0.736,0.0382,0.146,913.0,
0.714,0.0378,0.155,1043.0,
0.706,0.0371,0.161,1173.0,
0.699,0.0367,0.168,1304.0,
0.688,0.0365,0.174,1434.0,
0.68,0.0363,0.175,1565.0,
0.673,0.0357,0.184,1695.0,
0.673,0.0352,0.186,1825.0,
0.668,0.035,0.189,1956.0,
0.67,0.0348,0.191,2086.0,
0.663,0.0345,0.194,2217.0,
0.655,0.0337,0.194,2347.0,
0.651,0.0345,0.199,2477.0,
0.653,0.0342,0.201,2608.0,
0.658,0.034,0.2,2738.0,
0.645,0.034,0.202,2868.0,
0.642,0.0341,0.204,2999.0,
0.647,0.034,0.203,3129.0,
0.644,0.034,0.205,3260.0,
0.65,0.0339,0.207,3390.0,
