A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.096
0.935,0.0481,0.0211,91.62,
0.877,0.0475,0.0392,183.0,
0.87,0.0455,0.0545,275.0,
0.853,0.0445,0.0675,366.0,
0.834,0.044,0.0797,458.0,
0.823,0.043,0.09,550.0,
0.812,0.0425,0.0972,641.0,
0.797,0.0413,0.106,733.0,
0.782,0.0411,0.113,825.0,
0.778,0.0404,0.118,916.0,
0.762,0.04,0.125,1008.0,
0.766,0.0397,0.127,1099.0,
0.75,0.0392,0.131,1191.0,
0.743,0.0393,0.136,1283.0,
0.748,0.0392,0.141,1374.0,
0.733,0.0392,0.142,1466.0,
0.741,0.039,0.145,1558.0,
0.724,0.0385,0.145,1649.0,
0.721,0.0381,0.149,1741.0,
0.727,0.0379,0.151,1832.0,
0.717,0.0384,0.151,1924.0,
0.718,0.0383,0.154,2016.0,
0.715,0.0373,0.157,2107.0,
0.711,0.0375,0.157,2199.0,
0.708,0.0371,0.158,2291.0,
0.714,0.0374,0.159,2382.0,
0.711,0.0373,0.159,2474.0,
0.714,0.0369,0.16,2565.0,
0.712,0.0373,0.162,2657.0,
0.705,0.0377,0.163,2749.0,
0.717,0.0373,0.163,2840.0,
0.703,0.0366,0.163,2932.0,
0.706,0.0366,0.164,3024.0,
0.709,0.0371,0.164,3115.0,
0.699,0.0367,0.164,3207.0,
0.709,0.0366,0.165,3298.0,
0.703,0.0369,0.165,3390.0,
