A,P,time,cat
1.001,0.0,0.0,0.092
0.923,0.0589,0.0281,
0.899,0.113,0.0562,
0.848,0.158,0.0843,
0.799,0.198,0.112,
0.755,0.229,0.141,
0.742,0.263,0.169,
0.711,0.287,0.197,
0.686,0.305,0.225,
0.673,0.326,0.253,
0.663,0.342,0.281,
0.64,0.359,0.309,
0.633,0.369,0.337,
0.614,0.378,0.365,
0.615,0.385,0.394,
0.601,0.393,0.422,
0.594,0.404,0.45,
0.584,0.402,0.478,
0.591,0.415,0.506,
0.581,0.417,0.534,
0.574,0.419,0.562,
0.574,0.424,0.59,
0.563,0.427,0.618,
0.572,0.431,0.647,
0.563,0.432,0.675,
0.561,0.435,0.703,
0.56,0.439,0.731,
0.557,0.438,0.759,
