P,A,time,cat
0.0,0.997,0.0,0.1475
0.134,0.851,4.429,
0.25,0.746,8.857,
0.339,0.641,13.29,
0.424,0.56,17.71,
0.495,0.497,22.14,
0.558,0.435,26.57,
0.605,0.38,31.0,
0.655,0.335,35.43,
0.696,0.296,39.86,
0.733,0.258,44.29,
0.766,0.228,48.71,
0.791,0.202,53.14,
0.815,0.18,57.57,
0.839,0.159,62.0,
0.842,0.141,66.43,
0.865,0.125,70.86,
0.871,0.111,75.29,
0.891,0.0982,79.71,
0.901,0.09,84.14,
0.9,0.0795,88.57,
0.912,0.0714,93.0,
0.929,0.0652,97.43,
0.93,0.058,102.0,
0.921,0.0524,106.0,
0.933,0.0475,111.0,
0.94,0.0437,115.0,
0.942,0.04,120.0,
0.941,0.0365,124.0,
