P,A,time,cat
0.0,1.006,0.0,0.118
0.113,0.886,4.545,
0.209,0.782,9.091,
0.299,0.696,13.64,
0.371,0.622,18.18,
0.434,0.555,22.73,
0.49,0.495,27.27,
0.551,0.449,31.82,
0.593,0.404,36.36,
0.636,0.36,40.91,
0.669,0.323,45.45,
0.71,0.294,50.0,
0.725,0.263,54.55,
0.753,0.237,59.09,
0.769,0.212,63.64,
0.797,0.192,68.18,
0.812,0.172,72.73,
0.836,0.156,77.27,
0.847,0.139,81.82,
0.872,0.13,86.36,
0.869,0.116,90.91,
0.878,0.106,95.45,
0.884,0.0966,100.0,
0.897,0.0873,105.0,
0.908,0.0801,109.0,
0.918,0.0722,114.0,
0.91,0.0664,118.0,
0.925,0.0616,123.0,
0.939,0.0564,127.0,
0.942,0.0518,132.0,
0.933,0.0475,136.0,
0.94,0.0439,141.0,
0.943,0.0405,145.0,
0.943,0.0379,150.0,
