A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.09125
0.43,0.452,0.0458,11.75,
0.596,0.221,0.104,23.5,
0.635,0.119,0.164,35.25,
0.618,0.0771,0.221,47.0,
0.577,0.0574,0.282,58.75,
0.527,0.0469,0.341,70.5,
0.479,0.041,0.398,82.25,
0.428,0.036,0.45,94.0,
0.376,0.0316,0.503,106.0,
0.332,0.0281,0.572,118.0,
0.285,0.0244,0.612,129.0,
0.239,0.0207,0.668,141.0,
0.197,0.0177,0.719,153.0,
0.157,0.0147,0.766,164.0,
0.122,0.0119,0.81,176.0,
0.093,0.00945,0.853,188.0,
0.0703,0.00729,0.878,200.0,
0.0516,0.00556,0.909,212.0,
0.0388,0.0042,0.917,223.0,
0.0297,0.00314,0.936,235.0,
0.0233,0.00241,0.949,247.0,
0.0191,0.00185,0.966,258.0,
0.0159,0.00151,0.955,270.0,
0.0141,0.00125,0.958,282.0,
