A,P,time,cat
1.011,0.0,0.0,0.011
0.903,0.0865,3672.0,
0.818,0.167,7345.0,
0.742,0.246,11017.0,
0.676,0.322,14689.0,
0.605,0.388,18361.0,
0.55,0.449,22034.0,
0.492,0.505,25706.0,
0.439,0.563,29378.0,
0.392,0.604,33051.0,
0.343,0.654,36723.0,
0.306,0.688,40395.0,
0.269,0.722,44067.0,
0.235,0.766,47740.0,
0.21,0.79,51412.0,
0.184,0.807,55084.0,
0.162,0.847,58756.0,
0.14,0.858,62429.0,
0.124,0.864,66101.0,
0.109,0.893,69773.0,
0.0945,0.903,73446.0,
0.0819,0.917,77118.0,
0.0713,0.938,80790.0,
0.0629,0.932,84462.0,
0.0539,0.949,88135.0,
0.047,0.957,91807.0,
0.0406,0.959,95479.0,
0.0356,0.968,99152.0,
0.031,0.968,102824.0,
0.0267,0.958,106496.0,
0.0232,0.977,110168.0,
0.02,0.987,113841.0,
0.0173,0.99,117513.0,
