A,P,time,cat
1.01,0.0,0.0,0.02375
0.867,0.118,0.67,
0.774,0.222,1.34,
0.683,0.313,2.01,
0.598,0.393,2.68,
0.535,0.464,3.35,
0.479,0.524,4.02,
0.422,0.583,4.69,
0.377,0.625,5.36,
0.34,0.665,6.03,
0.3,0.699,6.7,
0.269,0.728,7.37,
0.239,0.754,8.04,
0.217,0.788,8.71,
0.195,0.806,9.38,
0.174,0.82,10.05,
0.16,0.845,10.72,
0.145,0.854,11.39,
0.131,0.871,12.06,
0.12,0.879,12.73,
0.109,0.893,13.4,
0.1,0.898,14.07,
0.0926,0.908,14.74,
0.0847,0.915,15.41,
0.0799,0.913,16.08,
0.0738,0.922,16.75,
0.0694,0.927,17.42,
0.0659,0.93,18.09,
0.0613,0.939,18.76,
