A,P,time,cat
1.004,0.0,0.0,0.055499999999999994
0.878,0.125,11.76,
0.758,0.237,23.52,
0.666,0.328,35.27,
0.595,0.411,47.03,
0.522,0.477,58.79,
0.463,0.534,70.55,
0.402,0.595,82.3,
0.357,0.636,94.06,
0.319,0.674,106.0,
0.285,0.702,118.0,
0.251,0.737,129.0,
0.226,0.759,141.0,
0.2,0.799,153.0,
0.18,0.812,165.0,
0.16,0.824,176.0,
0.145,0.843,188.0,
0.129,0.863,200.0,
0.118,0.876,212.0,
0.106,0.882,223.0,
0.0965,0.886,235.0,
0.0875,0.902,247.0,
0.079,0.913,259.0,
0.0725,0.919,270.0,
0.067,0.928,282.0,
0.0612,0.943,294.0,
0.0566,0.944,306.0,
0.0517,0.94,317.0,
0.0481,0.963,329.0,
0.0451,0.939,341.0,
0.0426,0.954,353.0,
0.0397,0.95,364.0,
0.0376,0.948,376.0,
0.0354,0.95,388.0,
