A,P,time,cat
0.991,0.0,0.0,0.009
0.855,0.14,1043.0,
0.729,0.263,2086.0,
0.631,0.366,3129.0,
0.543,0.457,4172.0,
0.464,0.539,5215.0,
0.401,0.598,6258.0,
0.341,0.654,7301.0,
0.295,0.709,8344.0,
0.253,0.748,9387.0,
0.218,0.785,10430.0,
0.19,0.813,11473.0,
0.161,0.84,12516.0,
0.14,0.856,13559.0,
0.123,0.879,14602.0,
0.107,0.886,15645.0,
0.0927,0.906,16688.0,
0.0821,0.916,17731.0,
0.0732,0.926,18774.0,
0.064,0.92,19817.0,
0.0567,0.939,20860.0,
0.0509,0.933,21903.0,
0.046,0.955,22946.0,
0.0414,0.964,23989.0,
0.038,0.955,25032.0,
0.0351,0.973,26075.0,
0.0318,0.968,27118.0,
