A,P,time,cat
0.998,0.0,0.0,0.013499999999999998
0.883,0.115,565.0,
0.78,0.219,1130.0,
0.686,0.308,1695.0,
0.607,0.39,2260.0,
0.536,0.47,2825.0,
0.479,0.524,3390.0,
0.418,0.575,3955.0,
0.372,0.63,4520.0,
0.326,0.669,5085.0,
0.293,0.716,5650.0,
0.259,0.733,6215.0,
0.229,0.777,6780.0,
0.201,0.799,7345.0,
0.18,0.822,7910.0,
0.157,0.835,8474.0,
0.143,0.859,9039.0,
0.126,0.88,9604.0,
0.112,0.889,10169.0,
0.0995,0.905,10734.0,
0.0907,0.899,11299.0,
0.0809,0.917,11864.0,
0.0741,0.928,12429.0,
0.0671,0.935,12994.0,
0.0603,0.95,13559.0,
0.0551,0.945,14124.0,
0.0503,0.945,14689.0,
0.0463,0.953,15254.0,
0.0425,0.948,15819.0,
0.039,0.959,16384.0,
0.0367,0.963,16949.0,
