P,A,time,cat
0.0,0.994,0.0,0.093
0.0336,0.878,11299.0,
0.0695,0.845,22599.0,
0.106,0.809,33898.0,
0.141,0.773,45197.0,
0.182,0.743,56496.0,
0.22,0.699,67796.0,
0.263,0.658,79095.0,
0.304,0.623,90394.0,
0.349,0.573,101694.0,
0.392,0.531,112993.0,
0.44,0.481,124292.0,
0.497,0.433,135592.0,
0.547,0.378,146891.0,
0.61,0.321,158190.0,
0.675,0.264,169489.0,
0.742,0.2,180789.0,
0.809,0.136,192088.0,
0.876,0.0733,203387.0,
0.939,0.0313,214687.0,
0.97,0.0167,225986.0,
0.956,0.0144,237285.0,
0.963,0.0138,248584.0,
0.97,0.0139,259884.0,
0.976,0.0139,271183.0,
