P,A,time,cat
0.0,1.0,0.0,0.11624999999999999
0.0342,0.862,7467.0,
0.0695,0.828,14935.0,
0.105,0.782,22402.0,
0.144,0.758,29870.0,
0.181,0.714,37337.0,
0.22,0.683,44804.0,
0.263,0.643,52272.0,
0.305,0.598,59739.0,
0.347,0.553,67207.0,
0.394,0.5,74674.0,
0.443,0.457,82141.0,
0.493,0.415,89609.0,
0.552,0.362,97076.0,
0.611,0.308,104543.0,
0.669,0.249,112011.0,
0.736,0.19,119478.0,
0.807,0.128,126946.0,
0.868,0.0724,134413.0,
0.934,0.0327,141880.0,
0.959,0.0177,149348.0,
0.957,0.0144,156815.0,
0.95,0.0139,164283.0,
0.97,0.0138,171750.0,
