A,P,time,cat
1.001,0.0,0.0,0.07
0.913,0.0764,102.0,
0.845,0.146,204.0,
0.776,0.212,306.0,
0.718,0.271,408.0,
0.662,0.327,510.0,
0.617,0.371,612.0,
0.564,0.424,714.0,
0.528,0.458,816.0,
0.485,0.492,918.0,
0.456,0.536,1020.0,
0.43,0.563,1122.0,
0.398,0.59,1224.0,
0.377,0.609,1326.0,
0.358,0.645,1428.0,
0.332,0.652,1530.0,
0.313,0.679,1632.0,
0.302,0.693,1734.0,
0.287,0.708,1836.0,
0.273,0.722,1938.0,
0.264,0.743,2040.0,
0.252,0.744,2142.0,
0.242,0.757,2244.0,
0.235,0.761,2346.0,
0.226,0.769,2448.0,
0.221,0.771,2550.0,
0.214,0.784,2652.0,
0.208,0.789,2754.0,
0.206,0.795,2856.0,
0.202,0.791,2958.0,
0.195,0.804,3060.0,
0.193,0.807,3162.0,
0.192,0.809,3264.0,
0.188,0.808,3366.0,
0.185,0.812,3468.0,
0.184,0.813,3570.0,
0.182,0.811,3672.0,
