A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.895,0.113,0.435,
0.794,0.211,0.869,
0.687,0.299,1.304,
0.615,0.38,1.738,
0.553,0.444,2.173,
0.491,0.516,2.607,
0.438,0.554,3.042,
0.393,0.611,3.476,
0.348,0.656,3.911,
0.311,0.689,4.345,
0.275,0.725,4.78,
0.251,0.747,5.215,
0.22,0.777,5.649,
0.194,0.807,6.084,
0.176,0.83,6.518,
0.157,0.838,6.953,
0.14,0.869,7.387,
0.126,0.878,7.822,
0.112,0.876,8.256,
0.102,0.892,8.691,
0.0906,0.907,9.125,
0.0816,0.914,9.56,
0.0734,0.916,9.995,
0.0659,0.938,10.43,
0.0601,0.929,10.86,
0.0541,0.945,11.3,
0.0488,0.947,11.73,
0.0442,0.953,12.17,
0.0401,0.957,12.6,
0.0368,0.972,13.04,
0.0331,0.964,13.47,
0.0299,0.966,13.91,
0.0279,0.987,14.34,
