A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.027499999999999997
0.888,0.0528,0.0419,33.36,
0.846,0.0501,0.0812,66.72,
0.806,0.0474,0.122,100.0,
0.769,0.0458,0.161,133.0,
0.733,0.0437,0.199,167.0,
0.693,0.042,0.239,200.0,
0.658,0.0391,0.28,234.0,
0.623,0.037,0.316,267.0,
0.583,0.0348,0.352,300.0,
0.544,0.0331,0.396,334.0,
0.523,0.031,0.43,367.0,
0.485,0.0289,0.467,400.0,
0.454,0.0266,0.51,434.0,
0.421,0.025,0.537,467.0,
0.386,0.0232,0.56,500.0,
0.357,0.0213,0.608,534.0,
0.327,0.0195,0.635,567.0,
0.299,0.0179,0.669,600.0,
0.268,0.016,0.688,634.0,
0.248,0.0147,0.715,667.0,
0.222,0.0133,0.752,701.0,
0.198,0.0119,0.768,734.0,
0.179,0.0106,0.794,767.0,
0.158,0.00945,0.814,801.0,
0.139,0.00824,0.83,834.0,
0.124,0.00736,0.845,867.0,
0.111,0.00649,0.858,901.0,
0.0967,0.00574,0.884,934.0,
0.0874,0.00514,0.89,967.0,
0.0777,0.00458,0.9,1001.0,
0.0697,0.00418,0.917,1034.0,
0.0631,0.00376,0.926,1068.0,
0.0573,0.00346,0.931,1101.0,
0.0531,0.00322,0.923,1134.0,
0.0501,0.00297,0.933,1168.0,
0.0467,0.00285,0.923,1201.0,
