A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.022
0.858,0.0514,0.0708,70.62,
0.799,0.0481,0.137,141.0,
0.734,0.0438,0.205,212.0,
0.667,0.0398,0.27,282.0,
0.608,0.0362,0.338,353.0,
0.544,0.033,0.4,424.0,
0.493,0.0293,0.458,494.0,
0.438,0.0257,0.519,565.0,
0.384,0.023,0.575,636.0,
0.332,0.0197,0.63,706.0,
0.284,0.0169,0.677,777.0,
0.24,0.0144,0.73,848.0,
0.201,0.0119,0.774,918.0,
0.165,0.00982,0.811,989.0,
0.134,0.00792,0.837,1059.0,
0.109,0.0065,0.866,1130.0,
0.0895,0.00524,0.893,1201.0,
0.0726,0.00435,0.916,1271.0,
0.0626,0.00368,0.914,1342.0,
0.0541,0.0032,0.94,1412.0,
0.048,0.00287,0.944,1483.0,
0.0446,0.00261,0.945,1554.0,
0.0417,0.00251,0.946,1624.0,
0.0399,0.00238,0.957,1695.0,
