A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.1
0.318,0.543,0.0402,92.69,
0.305,0.522,0.0793,185.0,
0.289,0.499,0.12,278.0,
0.271,0.474,0.16,371.0,
0.26,0.448,0.198,463.0,
0.246,0.422,0.24,556.0,
0.231,0.394,0.276,649.0,
0.217,0.374,0.317,742.0,
0.201,0.35,0.355,834.0,
0.19,0.325,0.394,927.0,
0.175,0.305,0.431,1020.0,
0.164,0.277,0.466,1112.0,
0.149,0.258,0.506,1205.0,
0.136,0.233,0.541,1298.0,
0.123,0.213,0.574,1390.0,
0.111,0.191,0.608,1483.0,
0.098,0.17,0.645,1576.0,
0.0869,0.15,0.689,1668.0,
0.0756,0.13,0.716,1761.0,
0.0643,0.113,0.749,1854.0,
0.0553,0.0949,0.773,1946.0,
0.046,0.0793,0.814,2039.0,
0.0385,0.0657,0.822,2132.0,
0.0314,0.0549,0.854,2224.0,
0.0263,0.0452,0.871,2317.0,
0.0211,0.037,0.878,2410.0,
0.0176,0.0304,0.892,2503.0,
0.015,0.0261,0.903,2595.0,
0.013,0.0225,0.926,2688.0,
0.0114,0.0197,0.923,2781.0,
0.0103,0.0178,0.93,2873.0,
0.00962,0.0163,0.93,2966.0,
