A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.125
0.306,0.531,0.0451,82.79,
0.294,0.506,0.0881,166.0,
0.272,0.469,0.133,248.0,
0.26,0.448,0.177,331.0,
0.244,0.42,0.224,414.0,
0.228,0.39,0.266,497.0,
0.213,0.369,0.311,580.0,
0.195,0.34,0.351,662.0,
0.18,0.313,0.392,745.0,
0.167,0.282,0.434,828.0,
0.149,0.263,0.474,911.0,
0.136,0.238,0.515,994.0,
0.122,0.213,0.561,1076.0,
0.107,0.185,0.596,1159.0,
0.0954,0.165,0.634,1242.0,
0.0832,0.141,0.672,1325.0,
0.0708,0.121,0.707,1407.0,
0.0596,0.102,0.739,1490.0,
0.0487,0.0854,0.779,1573.0,
0.0401,0.0697,0.814,1656.0,
0.0328,0.0563,0.834,1739.0,
0.0265,0.0458,0.85,1821.0,
0.0217,0.0373,0.883,1904.0,
0.0178,0.0304,0.893,1987.0,
0.0149,0.0258,0.906,2070.0,
0.0128,0.0224,0.922,2153.0,
0.0114,0.0196,0.917,2235.0,
0.0103,0.0176,0.926,2318.0,
0.00945,0.0164,0.927,2401.0,
