A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.043
0.543,0.344,0.0727,1004.0,
0.416,0.497,0.0543,2009.0,
0.333,0.591,0.0438,3013.0,
0.274,0.65,0.0352,4018.0,
0.231,0.704,0.0297,5022.0,
0.193,0.74,0.0253,6026.0,
0.168,0.778,0.0214,7031.0,
0.143,0.803,0.0183,8035.0,
0.127,0.814,0.0162,9040.0,
0.11,0.841,0.0141,10044.0,
0.0968,0.842,0.0124,11048.0,
0.0866,0.865,0.0111,12053.0,
0.0767,0.872,0.00981,13057.0,
0.0701,0.886,0.00885,14061.0,
0.0623,0.898,0.00802,15066.0,
0.0572,0.9,0.00727,16070.0,
0.0514,0.902,0.0066,17075.0,
0.0473,0.901,0.00605,18079.0,
