A1,P,A,time,cat
0.0,0.0,1.017,0.0,0.05374999999999999
0.597,0.277,0.0848,612.0,
0.469,0.427,0.0619,1224.0,
0.387,0.516,0.0509,1836.0,
0.329,0.581,0.0425,2448.0,
0.285,0.638,0.0368,3060.0,
0.245,0.675,0.0321,3672.0,
0.217,0.702,0.0281,4284.0,
0.19,0.733,0.0245,4896.0,
0.168,0.76,0.0221,5508.0,
0.148,0.781,0.0195,6120.0,
0.136,0.803,0.0176,6732.0,
0.121,0.817,0.0156,7344.0,
0.108,0.825,0.0141,7957.0,
0.1,0.836,0.0128,8569.0,
0.0912,0.844,0.0117,9181.0,
0.0829,0.853,0.0108,9793.0,
0.0757,0.867,0.00979,10405.0,
0.0704,0.873,0.00915,11017.0,
0.0652,0.884,0.00827,11629.0,
0.0603,0.886,0.00762,12241.0,
0.0556,0.881,0.00715,12853.0,
0.0519,0.897,0.00671,13465.0,
0.0487,0.901,0.00622,14077.0,
0.0455,0.908,0.00584,14689.0,
