A,P,time,cat
0.993,0.0,0.0,0.013
0.901,0.0886,0.00927,
0.811,0.175,0.0185,
0.738,0.26,0.0278,
0.641,0.344,0.0371,
0.561,0.428,0.0463,
0.485,0.499,0.0556,
0.41,0.579,0.0649,
0.345,0.642,0.0742,
0.285,0.706,0.0834,
0.221,0.765,0.0927,
0.172,0.82,0.102,
0.129,0.867,0.111,
0.0944,0.902,0.12,
0.0663,0.932,0.13,
0.0466,0.946,0.139,
0.0326,0.971,0.148,
0.0231,0.97,0.158,
0.0171,0.986,0.167,
0.013,0.988,0.176,
0.0106,0.983,0.185,
0.00913,0.993,0.195,
0.0081,0.988,0.204,
0.00751,0.992,0.213,
0.00711,0.987,0.222,
0.00678,0.991,0.232,
0.00677,0.988,0.241,
