A,P,time,cat
0.996,0.0,0.0,0.0195
0.901,0.0919,0.00647,
0.803,0.184,0.0129,
0.705,0.276,0.0194,
0.618,0.358,0.0259,
0.539,0.441,0.0323,
0.461,0.527,0.0388,
0.384,0.599,0.0453,
0.317,0.666,0.0517,
0.255,0.733,0.0582,
0.197,0.787,0.0647,
0.147,0.838,0.0712,
0.11,0.877,0.0776,
0.0769,0.921,0.0841,
0.0528,0.938,0.0906,
0.0367,0.961,0.097,
0.0254,0.973,0.103,
0.0182,0.977,0.11,
0.0137,0.964,0.116,
0.0108,0.993,0.123,
0.00916,0.995,0.129,
0.00802,0.991,0.136,
0.00737,0.991,0.142,
0.00718,0.995,0.149,
0.00689,0.984,0.155,
0.00673,0.991,0.162,
0.00678,0.986,0.168,
0.00672,0.988,0.175,
0.00661,0.997,0.181,
0.00666,0.995,0.188,
0.00655,0.994,0.194,
0.0066,0.987,0.201,
0.00657,0.993,0.207,
