A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.079
0.052,0.826,0.129,4.259,
0.0451,0.692,0.252,8.519,
0.0386,0.6,0.354,12.78,
0.033,0.517,0.454,17.04,
0.0284,0.447,0.524,21.3,
0.0246,0.381,0.583,25.56,
0.0211,0.333,0.643,29.81,
0.0185,0.29,0.683,34.07,
0.0162,0.252,0.723,38.33,
0.014,0.219,0.751,42.59,
0.012,0.191,0.79,46.85,
0.0107,0.166,0.81,51.11,
0.00919,0.143,0.834,55.37,
0.00806,0.128,0.854,59.63,
0.0071,0.112,0.866,63.89,
0.00622,0.0977,0.89,68.15,
0.00545,0.0866,0.884,72.41,
0.00482,0.0759,0.91,76.67,
0.00425,0.0672,0.918,80.93,
0.00375,0.0591,0.921,85.19,
0.00333,0.0527,0.918,89.44,
0.00296,0.0465,0.936,93.7,
0.00262,0.0413,0.94,97.96,
0.00234,0.0373,0.944,102.0,
0.00208,0.0329,0.95,106.0,
0.00187,0.029,0.952,111.0,
0.00168,0.0265,0.956,115.0,
