A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.09875
0.05,0.779,0.174,4.624,
0.0407,0.635,0.329,9.248,
0.033,0.51,0.45,13.87,
0.0271,0.417,0.546,18.5,
0.0219,0.346,0.629,23.12,
0.018,0.288,0.688,27.74,
0.0149,0.234,0.747,32.37,
0.0123,0.194,0.78,36.99,
0.0102,0.157,0.834,41.61,
0.00856,0.132,0.848,46.24,
0.00707,0.111,0.874,50.86,
0.00595,0.0923,0.892,55.49,
0.005,0.0774,0.916,60.11,
0.00417,0.0662,0.915,64.73,
0.00353,0.0549,0.918,69.36,
0.003,0.0472,0.936,73.98,
0.00255,0.0396,0.939,78.6,
0.00216,0.034,0.943,83.23,
0.00187,0.0291,0.958,87.85,
0.00158,0.025,0.947,92.48,
0.00138,0.0216,0.957,97.1,
