P,A,time,cat
0.0,0.998,0.0,0.08750000000000001
0.0645,0.867,165.0,
0.133,0.8,330.0,
0.197,0.737,494.0,
0.265,0.663,659.0,
0.328,0.6,824.0,
0.394,0.539,989.0,
0.455,0.476,1154.0,
0.513,0.419,1318.0,
0.57,0.366,1483.0,
0.634,0.317,1648.0,
0.686,0.268,1813.0,
0.731,0.222,1978.0,
0.772,0.181,2142.0,
0.813,0.143,2307.0,
0.859,0.114,2472.0,
0.885,0.0867,2637.0,
0.907,0.0651,2801.0,
0.935,0.0481,2966.0,
0.949,0.0352,3131.0,
0.962,0.0255,3296.0,
0.971,0.0181,3461.0,
0.989,0.0128,3625.0,
0.995,0.00908,3790.0,
0.989,0.00648,3955.0,
