P,A,time,cat
0.0,0.998,0.0,0.07
0.0542,0.886,172.0,
0.11,0.838,343.0,
0.168,0.784,514.0,
0.225,0.715,686.0,
0.278,0.672,858.0,
0.329,0.61,1029.0,
0.38,0.558,1200.0,
0.441,0.508,1372.0,
0.485,0.46,1544.0,
0.541,0.414,1715.0,
0.592,0.37,1886.0,
0.626,0.32,2058.0,
0.664,0.286,2230.0,
0.717,0.245,2401.0,
0.76,0.204,2572.0,
0.783,0.172,2744.0,
0.827,0.141,2916.0,
0.862,0.114,3087.0,
0.884,0.092,3258.0,
0.902,0.0725,3430.0,
0.927,0.0574,3602.0,
0.94,0.0434,3773.0,
0.954,0.0324,3944.0,
0.969,0.0247,4116.0,
0.972,0.0184,4288.0,
0.973,0.0135,4459.0,
0.984,0.0101,4630.0,
1.0,0.00741,4802.0,
