A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.069
0.0884,0.0548,0.791,234.0,
0.084,0.109,0.752,468.0,
0.079,0.163,0.7,701.0,
0.073,0.216,0.654,935.0,
0.0684,0.267,0.608,1169.0,
0.0627,0.319,0.56,1403.0,
0.0582,0.367,0.509,1637.0,
0.0527,0.423,0.474,1870.0,
0.048,0.467,0.427,2104.0,
0.044,0.523,0.384,2338.0,
0.0393,0.56,0.347,2572.0,
0.0345,0.604,0.31,2806.0,
0.0309,0.644,0.273,3039.0,
0.0272,0.682,0.24,3273.0,
0.0238,0.723,0.209,3507.0,
0.0201,0.748,0.178,3741.0,
0.0175,0.783,0.156,3974.0,
0.0151,0.81,0.133,4208.0,
0.0129,0.845,0.115,4442.0,
0.0112,0.855,0.0984,4676.0,
0.00977,0.875,0.0861,4910.0,
0.00861,0.884,0.0765,5143.0,
0.00764,0.897,0.0682,5377.0,
0.0071,0.906,0.0631,5611.0,
0.00666,0.914,0.058,5845.0,
0.00616,0.914,0.0542,6079.0,
0.00598,0.92,0.0517,6312.0,
0.00568,0.914,0.0508,6546.0,
0.00558,0.914,0.0495,6780.0,
