P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.102
0.209,0.136,0.592,0.981,
0.322,0.113,0.491,1.962,
0.406,0.0978,0.422,2.943,
0.464,0.0848,0.37,3.923,
0.518,0.0755,0.326,4.904,
0.551,0.0672,0.293,5.885,
0.591,0.0608,0.264,6.866,
0.623,0.0552,0.24,7.847,
0.647,0.0497,0.218,8.828,
0.673,0.0456,0.199,9.808,
0.696,0.0421,0.182,10.79,
0.71,0.0384,0.166,11.77,
0.727,0.0351,0.153,12.75,
0.741,0.0323,0.142,13.73,
0.756,0.0295,0.13,14.71,
0.76,0.0274,0.12,15.69,
0.775,0.0252,0.111,16.67,
0.781,0.0236,0.0999,17.66,
0.806,0.0218,0.0936,18.64,
0.801,0.0201,0.0873,19.62,
0.81,0.0187,0.0806,20.6,
0.815,0.0174,0.0755,21.58,
0.82,0.0161,0.071,22.56,
0.828,0.0151,0.0667,23.54,
0.838,0.0142,0.0607,24.52,
0.846,0.013,0.057,25.5,
0.847,0.0123,0.0531,26.48,
0.849,0.0116,0.0495,27.46,
0.857,0.0108,0.0467,28.44,
0.859,0.0101,0.0437,29.43,
0.857,0.00948,0.0411,30.41,
0.864,0.00884,0.0384,31.39,
0.865,0.00832,0.0363,32.37,
0.872,0.00791,0.0346,33.35,
0.867,0.00745,0.0323,34.33,
0.867,0.00696,0.0304,35.31,
