P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.1275
0.295,0.115,0.5,1.435,
0.433,0.0886,0.378,2.869,
0.527,0.0705,0.304,4.304,
0.586,0.0571,0.25,5.738,
0.636,0.0488,0.209,7.173,
0.68,0.0405,0.177,8.607,
0.708,0.0345,0.15,10.04,
0.738,0.0294,0.127,11.48,
0.753,0.0253,0.111,12.91,
0.777,0.022,0.0953,14.35,
0.791,0.0193,0.083,15.78,
0.801,0.0165,0.0722,17.21,
0.804,0.0147,0.0627,18.65,
0.819,0.0127,0.055,20.08,
0.826,0.0115,0.0497,21.52,
0.842,0.00999,0.0436,22.95,
0.841,0.00893,0.0388,24.39,
0.845,0.00797,0.0345,25.82,
0.847,0.00723,0.0309,27.26,
0.863,0.00644,0.0278,28.69,
