A,P,time,cat
0.998,0.0,0.0,0.06
0.891,0.0535,0.234,
0.848,0.106,0.468,
0.78,0.156,0.702,
0.751,0.208,0.936,
0.687,0.259,1.17,
0.652,0.306,1.404,
0.594,0.36,1.638,
0.553,0.401,1.872,
0.512,0.448,2.107,
0.469,0.499,2.341,
0.421,0.536,2.575,
0.384,0.582,2.809,
0.35,0.617,3.043,
0.308,0.657,3.277,
0.274,0.699,3.511,
0.243,0.738,3.745,
0.215,0.755,3.979,
0.187,0.796,4.213,
0.161,0.82,4.447,
0.14,0.835,4.681,
0.12,0.862,4.915,
0.103,0.868,5.149,
0.0898,0.892,5.383,
0.0757,0.905,5.617,
0.0649,0.925,5.852,
0.0558,0.938,6.086,
0.0491,0.934,6.32,
0.0422,0.956,6.554,
0.0373,0.947,6.788,
0.0328,0.969,7.022,
0.0297,0.957,7.256,
0.0269,0.962,7.49,
0.0249,0.965,7.724,
