A,P,time,cat
0.98,0.0,0.0,0.04
0.912,0.0611,0.403,
0.853,0.122,0.806,
0.784,0.179,1.209,
0.731,0.238,1.612,
0.677,0.297,2.015,
0.609,0.354,2.418,
0.567,0.401,2.822,
0.513,0.461,3.225,
0.465,0.514,3.628,
0.408,0.557,4.031,
0.371,0.608,4.434,
0.323,0.642,4.837,
0.289,0.692,5.24,
0.244,0.725,5.643,
0.215,0.767,6.046,
0.181,0.798,6.449,
0.151,0.829,6.852,
0.129,0.857,7.255,
0.107,0.88,7.658,
0.0892,0.898,8.062,
0.0738,0.923,8.465,
0.0614,0.93,8.868,
0.0518,0.95,9.271,
0.0437,0.951,9.674,
0.0378,0.956,10.08,
0.0324,0.961,10.48,
