A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10749999999999998
0.0634,0.0692,0.787,57.77,
0.0564,0.153,0.722,116.0,
0.0519,0.236,0.652,173.0,
0.0458,0.312,0.571,231.0,
0.0401,0.389,0.499,289.0,
0.0355,0.461,0.449,347.0,
0.0306,0.528,0.386,404.0,
0.0267,0.588,0.327,462.0,
0.0224,0.644,0.279,520.0,
0.0186,0.693,0.235,578.0,
0.0157,0.743,0.198,636.0,
0.013,0.783,0.163,693.0,
0.0105,0.824,0.13,751.0,
0.0085,0.86,0.107,809.0,
0.00675,0.886,0.0849,867.0,
0.00547,0.899,0.0666,924.0,
0.0043,0.929,0.0538,982.0,
0.00334,0.94,0.0424,1040.0,
0.00264,0.966,0.0335,1098.0,
0.00208,0.96,0.0264,1155.0,
0.00164,0.976,0.0209,1213.0,
0.00134,0.961,0.0165,1271.0,
