A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.086
0.0645,0.0649,0.805,65.19,
0.0585,0.141,0.725,130.0,
0.0531,0.216,0.672,196.0,
0.0483,0.29,0.609,261.0,
0.0435,0.357,0.547,326.0,
0.0387,0.427,0.489,391.0,
0.0339,0.482,0.433,456.0,
0.0303,0.548,0.384,522.0,
0.0259,0.608,0.334,587.0,
0.0226,0.653,0.286,652.0,
0.0193,0.701,0.244,717.0,
0.0163,0.736,0.206,782.0,
0.0137,0.777,0.173,848.0,
0.0113,0.815,0.144,913.0,
0.00938,0.85,0.119,978.0,
0.00775,0.869,0.097,1043.0,
0.00635,0.898,0.0785,1108.0,
0.00503,0.913,0.064,1173.0,
0.00413,0.928,0.052,1239.0,
0.00327,0.938,0.0415,1304.0,
0.00268,0.948,0.0335,1369.0,
0.00214,0.947,0.0272,1434.0,
0.00173,0.966,0.0219,1499.0,
0.00143,0.965,0.0176,1565.0,
0.00116,0.974,0.0145,1630.0,
0.0,0.982,0.0121,1695.0,
