P,A,time,cat
0.0,0.997,0.0,0.056
0.0889,0.891,0.515,
0.18,0.803,1.03,
0.26,0.727,1.545,
0.341,0.655,2.06,
0.408,0.576,2.575,
0.475,0.511,3.09,
0.534,0.456,3.605,
0.583,0.414,4.12,
0.632,0.365,4.635,
0.671,0.322,5.15,
0.706,0.285,5.665,
0.745,0.253,6.18,
0.77,0.223,6.695,
0.799,0.2,7.21,
0.812,0.176,7.725,
0.837,0.156,8.24,
0.857,0.137,8.755,
0.875,0.122,9.27,
0.896,0.108,9.785,
0.888,0.0967,10.3,
0.901,0.0849,10.81,
0.924,0.0758,11.33,
0.931,0.0677,11.85,
0.948,0.0604,12.36,
0.936,0.0537,12.88,
0.959,0.0483,13.39,
0.955,0.0443,13.91,
0.952,0.0392,14.42,
0.956,0.0359,14.94,
0.954,0.0318,15.45,
