P,A,time,cat
0.0,1.001,0.0,0.07
0.0864,0.91,0.378,
0.177,0.81,0.757,
0.259,0.723,1.135,
0.331,0.652,1.513,
0.395,0.583,1.891,
0.462,0.526,2.27,
0.52,0.474,2.648,
0.569,0.424,3.026,
0.615,0.378,3.405,
0.659,0.337,3.783,
0.692,0.303,4.161,
0.725,0.266,4.539,
0.751,0.24,4.918,
0.784,0.215,5.296,
0.798,0.191,5.674,
0.832,0.171,6.053,
0.847,0.15,6.431,
0.864,0.137,6.809,
0.873,0.12,7.187,
0.889,0.108,7.566,
0.896,0.0964,7.944,
0.914,0.0857,8.322,
0.929,0.0781,8.701,
0.925,0.0706,9.079,
0.933,0.0632,9.457,
0.943,0.056,9.835,
0.947,0.051,10.21,
0.936,0.0465,10.59,
0.956,0.0416,10.97,
0.958,0.0378,11.35,
0.958,0.0344,11.73,
0.973,0.0318,12.11,
0.959,0.0288,12.48,
0.968,0.0265,12.86,
0.978,0.0246,13.24,
