P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.064
0.00959,0.455,0.527,78.48,
0.029,0.65,0.303,157.0,
0.0496,0.739,0.198,235.0,
0.0682,0.754,0.143,314.0,
0.0843,0.767,0.118,392.0,
0.0986,0.763,0.103,471.0,
0.11,0.752,0.0967,549.0,
0.12,0.753,0.093,628.0,
0.127,0.732,0.0899,706.0,
0.134,0.735,0.0871,785.0,
0.141,0.725,0.0866,863.0,
0.145,0.716,0.085,942.0,
0.15,0.721,0.0846,1020.0,
0.153,0.704,0.0844,1099.0,
0.158,0.711,0.082,1177.0,
0.159,0.699,0.0839,1256.0,
0.161,0.698,0.0829,1334.0,
0.162,0.693,0.0828,1413.0,
0.168,0.701,0.0812,1491.0,
0.166,0.691,0.0812,1570.0,
0.169,0.685,0.0814,1648.0,
0.17,0.69,0.082,1727.0,
0.171,0.683,0.081,1805.0,
0.172,0.685,0.0807,1884.0,
0.174,0.683,0.0813,1962.0,
0.174,0.683,0.0805,2041.0,
0.171,0.687,0.0809,2119.0,
