P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.08
0.0161,0.505,0.466,94.17,
0.0461,0.685,0.251,188.0,
0.0744,0.735,0.16,282.0,
0.0996,0.741,0.119,377.0,
0.121,0.73,0.102,471.0,
0.137,0.71,0.0926,565.0,
0.15,0.707,0.0876,659.0,
0.158,0.697,0.0845,753.0,
0.17,0.684,0.0823,848.0,
0.177,0.667,0.0817,942.0,
0.182,0.663,0.08,1036.0,
0.19,0.663,0.0792,1130.0,
0.192,0.66,0.0792,1224.0,
0.198,0.649,0.0789,1318.0,
0.199,0.649,0.0773,1412.0,
0.202,0.642,0.0758,1507.0,
0.204,0.642,0.0759,1601.0,
0.208,0.641,0.0769,1695.0,
0.208,0.645,0.0751,1789.0,
0.211,0.642,0.0753,1883.0,
0.211,0.636,0.0751,1978.0,
0.21,0.636,0.0753,2072.0,
0.213,0.629,0.0749,2166.0,
0.215,0.639,0.0749,2260.0,
