A,P,time,cat
0.991,0.0,0.0,0.016
0.884,0.121,9975.0,
0.774,0.226,19949.0,
0.689,0.319,29924.0,
0.597,0.396,39898.0,
0.525,0.47,49873.0,
0.461,0.532,59847.0,
0.41,0.59,69822.0,
0.358,0.639,79796.0,
0.316,0.675,89771.0,
0.282,0.724,99746.0,
0.245,0.761,109720.0,
0.218,0.79,119695.0,
0.191,0.816,129669.0,
0.168,0.831,139644.0,
0.147,0.855,149618.0,
0.131,0.864,159593.0,
0.115,0.884,169567.0,
0.102,0.896,179542.0,
0.088,0.912,189516.0,
0.0789,0.912,199491.0,
0.0698,0.925,209466.0,
0.0614,0.941,219440.0,
0.0534,0.943,229415.0,
0.0472,0.953,239389.0,
0.042,0.949,249364.0,
0.037,0.972,259338.0,
0.0324,0.975,269313.0,
0.0286,0.968,279287.0,
0.0249,0.984,289262.0,
