A,P,time,cat
1.002,0.0,0.0,0.024
0.855,0.154,8678.0,
0.709,0.285,17356.0,
0.602,0.398,26034.0,
0.508,0.482,34712.0,
0.435,0.566,43389.0,
0.37,0.628,52067.0,
0.313,0.69,60745.0,
0.265,0.739,69423.0,
0.224,0.777,78101.0,
0.19,0.807,86779.0,
0.159,0.84,95457.0,
0.136,0.865,104135.0,
0.116,0.893,112812.0,
0.0964,0.91,121490.0,
0.0834,0.924,130168.0,
0.0698,0.926,138846.0,
0.0598,0.942,147524.0,
0.0508,0.942,156202.0,
0.0426,0.951,164880.0,
0.0364,0.971,173558.0,
0.0308,0.964,182235.0,
0.0261,0.977,190913.0,
0.0222,0.971,199591.0,
0.0187,0.984,208269.0,
0.016,0.979,216947.0,
