P,A,time,cat
0.0,0.993,0.0,0.07375
0.0713,0.927,388.0,
0.136,0.86,777.0,
0.191,0.808,1165.0,
0.24,0.757,1554.0,
0.282,0.716,1942.0,
0.322,0.674,2330.0,
0.359,0.641,2719.0,
0.385,0.612,3107.0,
0.413,0.583,3496.0,
0.437,0.566,3884.0,
0.459,0.541,4272.0,
0.473,0.521,4661.0,
0.488,0.506,5049.0,
0.505,0.492,5438.0,
0.519,0.481,5826.0,
0.53,0.479,6214.0,
0.538,0.46,6603.0,
0.549,0.457,6991.0,
0.549,0.445,7380.0,
0.558,0.438,7768.0,
0.563,0.431,8157.0,
0.567,0.43,8545.0,
0.572,0.42,8933.0,
0.568,0.421,9322.0,
0.577,0.416,9710.0,
0.583,0.417,10099.0,
0.582,0.413,10487.0,
0.59,0.412,10875.0,
0.585,0.409,11264.0,
0.586,0.403,11652.0,
0.595,0.407,12041.0,
0.59,0.4,12429.0,
