P,A,time,cat
0.0,0.996,0.0,0.059
0.0817,0.914,565.0,
0.154,0.838,1130.0,
0.213,0.784,1695.0,
0.267,0.729,2260.0,
0.314,0.686,2825.0,
0.357,0.636,3390.0,
0.389,0.609,3955.0,
0.419,0.576,4520.0,
0.448,0.557,5085.0,
0.469,0.525,5650.0,
0.487,0.51,6215.0,
0.5,0.489,6780.0,
0.513,0.483,7344.0,
0.525,0.469,7909.0,
0.536,0.458,8474.0,
0.548,0.446,9039.0,
0.551,0.442,9604.0,
0.562,0.434,10169.0,
0.574,0.431,10734.0,
0.579,0.42,11299.0,
0.578,0.427,11864.0,
0.577,0.416,12429.0,
0.589,0.416,12994.0,
0.582,0.41,13559.0,
0.584,0.404,14124.0,
0.595,0.407,14689.0,
