A,P,time,cat
1.0,0.0,0.0,0.1
0.879,0.077,111.0,
0.805,0.15,223.0,
0.735,0.215,334.0,
0.681,0.28,445.0,
0.625,0.341,556.0,
0.574,0.396,668.0,
0.527,0.441,779.0,
0.479,0.489,890.0,
0.437,0.532,1001.0,
0.406,0.573,1113.0,
0.366,0.606,1224.0,
0.336,0.642,1335.0,
0.312,0.661,1447.0,
0.291,0.684,1558.0,
0.271,0.706,1669.0,
0.25,0.731,1780.0,
0.234,0.746,1892.0,
0.22,0.759,2003.0,
0.209,0.775,2114.0,
0.196,0.785,2225.0,
0.187,0.793,2337.0,
0.181,0.813,2448.0,
0.17,0.808,2559.0,
0.164,0.834,2671.0,
0.159,0.824,2782.0,
0.153,0.832,2893.0,
0.152,0.833,3004.0,
0.149,0.849,3116.0,
0.143,0.841,3227.0,
0.142,0.848,3338.0,
0.137,0.853,3449.0,
0.137,0.852,3561.0,
0.134,0.855,3672.0,
