P,A,time,cat
0.0,0.993,0.0,0.041
0.145,0.855,19.76,
0.269,0.717,39.52,
0.374,0.622,59.28,
0.468,0.534,79.04,
0.536,0.459,98.8,
0.604,0.397,119.0,
0.657,0.341,138.0,
0.701,0.291,158.0,
0.755,0.251,178.0,
0.792,0.217,198.0,
0.81,0.186,217.0,
0.835,0.16,237.0,
0.856,0.14,257.0,
0.888,0.121,277.0,
0.884,0.104,296.0,
0.895,0.0897,316.0,
0.926,0.0778,336.0,
0.936,0.0666,356.0,
0.947,0.0589,375.0,
0.94,0.0506,395.0,
0.954,0.0439,415.0,
0.959,0.0389,435.0,
0.967,0.0337,454.0,
0.965,0.0299,474.0,
0.971,0.0262,494.0,
