P,A,time,cat
0.0,1.006,0.0,0.051250000000000004
0.113,0.899,12.11,
0.212,0.782,24.23,
0.304,0.697,36.34,
0.376,0.62,48.46,
0.452,0.55,60.57,
0.51,0.487,72.69,
0.566,0.438,84.8,
0.607,0.388,96.91,
0.65,0.345,109.0,
0.692,0.307,121.0,
0.721,0.276,133.0,
0.754,0.242,145.0,
0.783,0.216,157.0,
0.806,0.194,170.0,
0.834,0.173,182.0,
0.848,0.153,194.0,
0.866,0.139,206.0,
0.879,0.125,218.0,
0.89,0.111,230.0,
0.896,0.0991,242.0,
0.91,0.0885,254.0,
0.915,0.0788,267.0,
0.931,0.0711,279.0,
0.927,0.0632,291.0,
0.956,0.0569,303.0,
0.944,0.0519,315.0,
0.952,0.0461,327.0,
0.957,0.042,339.0,
0.966,0.0378,351.0,
0.965,0.0339,363.0,
0.961,0.0307,376.0,
0.98,0.0277,388.0,
0.985,0.0252,400.0,
0.985,0.0226,412.0,
0.968,0.021,424.0,
