A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03
0.443,0.0442,0.491,18.3,
0.202,0.095,0.677,36.59,
0.105,0.147,0.727,54.89,
0.0631,0.2,0.701,73.19,
0.0443,0.254,0.67,91.48,
0.0345,0.304,0.633,110.0,
0.0301,0.353,0.583,128.0,
0.0269,0.407,0.541,146.0,
0.024,0.461,0.488,165.0,
0.0221,0.508,0.439,183.0,
0.0199,0.556,0.396,201.0,
0.0178,0.604,0.349,220.0,
0.0156,0.659,0.305,238.0,
0.0135,0.705,0.256,256.0,
0.0118,0.741,0.215,274.0,
0.00962,0.793,0.173,293.0,
0.00792,0.838,0.136,311.0,
0.00626,0.878,0.102,329.0,
0.00475,0.901,0.0725,348.0,
0.0035,0.927,0.0481,366.0,
0.00244,0.947,0.0299,384.0,
0.00162,0.975,0.0189,403.0,
0.00106,0.975,0.0121,421.0,
0.0,0.986,0.00839,439.0,
0.0,0.98,0.00631,457.0,
0.0,0.988,0.00526,476.0,
0.0,0.989,0.00467,494.0,
