A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.08125
0.0421,0.0399,0.849,10.7,
0.0401,0.0815,0.802,21.39,
0.0388,0.119,0.773,32.09,
0.0367,0.163,0.719,42.79,
0.0345,0.2,0.686,53.48,
0.0326,0.242,0.646,64.18,
0.0307,0.285,0.615,74.88,
0.029,0.319,0.575,85.58,
0.0271,0.356,0.54,96.27,
0.0251,0.394,0.5,107.0,
0.0234,0.436,0.474,118.0,
0.0218,0.47,0.427,128.0,
0.0198,0.509,0.394,139.0,
0.0181,0.556,0.361,150.0,
0.0165,0.589,0.324,160.0,
0.0147,0.626,0.296,171.0,
0.013,0.66,0.262,182.0,
0.0116,0.694,0.23,193.0,
0.00988,0.732,0.199,203.0,
0.00858,0.767,0.171,214.0,
0.00713,0.794,0.142,225.0,
0.00591,0.815,0.118,235.0,
0.00485,0.842,0.0944,246.0,
0.00381,0.873,0.0756,257.0,
0.00295,0.892,0.0587,267.0,
0.00233,0.913,0.0454,278.0,
0.00176,0.928,0.0348,289.0,
0.00135,0.953,0.0265,300.0,
0.00106,0.953,0.0208,310.0,
0.0,0.963,0.0164,321.0,
0.0,0.97,0.0132,332.0,
0.0,0.991,0.0109,342.0,
0.0,0.977,0.00901,353.0,
