A,P,time,cat
0.994,0.0,0.0,0.024
0.884,0.0959,0.509,
0.788,0.187,1.018,
0.702,0.276,1.528,
0.619,0.356,2.037,
0.55,0.435,2.546,
0.479,0.498,3.055,
0.413,0.565,3.565,
0.359,0.621,4.074,
0.31,0.667,4.583,
0.26,0.713,5.092,
0.227,0.753,5.602,
0.189,0.793,6.111,
0.161,0.819,6.62,
0.135,0.845,7.129,
0.112,0.868,7.638,
0.0937,0.883,8.148,
0.0778,0.902,8.657,
0.0651,0.903,9.166,
0.0544,0.925,9.675,
0.0462,0.933,10.18,
0.0388,0.942,10.69,
0.0331,0.936,11.2,
0.0279,0.96,11.71,
0.0241,0.953,12.22,
0.0208,0.958,12.73,
0.0184,0.968,13.24,
