A,P,time,cat
0.997,0.0,0.0,0.016
0.912,0.0723,0.57,
0.848,0.143,1.139,
0.777,0.206,1.709,
0.715,0.272,2.279,
0.652,0.332,2.848,
0.595,0.391,3.418,
0.539,0.444,3.988,
0.487,0.5,4.557,
0.44,0.54,5.127,
0.396,0.59,5.697,
0.351,0.636,6.266,
0.318,0.679,6.836,
0.279,0.707,7.406,
0.248,0.738,7.975,
0.219,0.76,8.545,
0.195,0.793,9.115,
0.169,0.819,9.685,
0.148,0.842,10.25,
0.13,0.851,10.82,
0.114,0.868,11.39,
0.0997,0.9,11.96,
0.0874,0.903,12.53,
0.0772,0.912,13.1,
0.0666,0.927,13.67,
0.0576,0.921,14.24,
0.0511,0.935,14.81,
0.045,0.935,15.38,
0.0399,0.949,15.95,
0.035,0.949,16.52,
0.0308,0.966,17.09,
0.0273,0.962,17.66,
