P,A,time,cat
0.0,1.003,0.0,0.032
0.0491,0.944,4143.0,
0.0903,0.902,8286.0,
0.126,0.878,12429.0,
0.158,0.836,16572.0,
0.18,0.816,20715.0,
0.204,0.796,24858.0,
0.223,0.772,29002.0,
0.236,0.76,33145.0,
0.252,0.753,37288.0,
0.259,0.732,41431.0,
0.274,0.718,45574.0,
0.278,0.726,49717.0,
0.285,0.702,53860.0,
0.293,0.702,58003.0,
0.297,0.702,62146.0,
0.298,0.693,66289.0,
0.302,0.696,70432.0,
0.305,0.695,74576.0,
0.311,0.689,78719.0,
0.31,0.684,82862.0,
0.312,0.682,87005.0,
0.311,0.678,91148.0,
0.314,0.689,95291.0,
0.317,0.686,99434.0,
