A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.083
0.898,0.0999,0.001,1.947,
0.811,0.191,0.00188,3.895,
0.725,0.272,0.00258,5.842,
0.648,0.345,0.00322,7.789,
0.59,0.404,0.00389,9.737,
0.523,0.461,0.00434,11.68,
0.47,0.526,0.00485,13.63,
0.426,0.57,0.00533,15.58,
0.381,0.603,0.0057,17.53,
0.341,0.651,0.006,19.47,
0.305,0.678,0.00636,21.42,
0.277,0.71,0.00663,23.37,
0.247,0.738,0.00685,25.32,
0.221,0.767,0.00718,27.26,
0.202,0.778,0.00729,29.21,
0.18,0.804,0.00745,31.16,
0.162,0.825,0.0077,33.1,
0.147,0.845,0.00774,35.05,
0.131,0.853,0.00793,37.0,
0.118,0.871,0.00807,38.95,
0.105,0.885,0.00814,40.89,
0.0956,0.891,0.00823,42.84,
0.0848,0.905,0.00833,44.79,
0.0756,0.903,0.00847,46.74,
0.0688,0.919,0.00846,48.68,
0.0622,0.922,0.00851,50.63,
0.056,0.929,0.00866,52.58,
0.0497,0.935,0.00865,54.53,
0.0447,0.937,0.00873,56.47,
0.0399,0.937,0.0087,58.42,
0.0368,0.944,0.00874,60.37,
0.0327,0.944,0.00884,62.32,
0.0293,0.953,0.00888,64.26,
0.0265,0.958,0.00886,66.21,
