A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10375000000000001
0.851,0.157,0.00152,3.153,
0.708,0.289,0.00272,6.306,
0.594,0.398,0.00367,9.459,
0.499,0.49,0.00459,12.61,
0.419,0.567,0.00531,15.76,
0.351,0.632,0.00585,18.92,
0.297,0.702,0.00637,22.07,
0.248,0.736,0.00687,25.22,
0.21,0.774,0.00722,28.38,
0.176,0.809,0.00739,31.53,
0.148,0.831,0.00778,34.68,
0.125,0.863,0.00804,37.83,
0.104,0.885,0.00813,40.99,
0.0881,0.899,0.00829,44.14,
0.0741,0.906,0.00842,47.29,
0.0627,0.924,0.00854,50.45,
0.052,0.923,0.0086,53.6,
0.0445,0.941,0.00872,56.75,
0.0376,0.953,0.00874,59.9,
0.0318,0.949,0.00874,63.06,
0.0268,0.953,0.0088,66.21,
