A,P,time,cat
0.981,0.0,0.0,0.061
0.896,0.0532,362.0,
0.838,0.104,723.0,
0.788,0.158,1085.0,
0.739,0.209,1446.0,
0.678,0.258,1808.0,
0.628,0.315,2169.0,
0.581,0.363,2531.0,
0.529,0.413,2892.0,
0.475,0.467,3254.0,
0.426,0.512,3616.0,
0.383,0.565,3977.0,
0.33,0.613,4339.0,
0.286,0.664,4700.0,
0.237,0.714,5062.0,
0.195,0.754,5423.0,
0.151,0.803,5785.0,
0.114,0.845,6147.0,
0.0784,0.878,6508.0,
0.0509,0.92,6870.0,
0.0306,0.941,7231.0,
0.0179,0.963,7593.0,
0.0103,0.972,7954.0,
0.00589,0.985,8316.0,
0.00346,0.989,8677.0,
0.00196,0.987,9039.0,
