P,A,time,cat
0.0,1.003,0.0,0.05374999999999999
0.0306,0.914,0.0105,
0.0616,0.895,0.0211,
0.091,0.863,0.0316,
0.124,0.833,0.0421,
0.152,0.811,0.0526,
0.184,0.765,0.0632,
0.217,0.742,0.0737,
0.249,0.704,0.0842,
0.285,0.68,0.0948,
0.316,0.649,0.105,
0.351,0.612,0.116,
0.383,0.575,0.126,
0.418,0.542,0.137,
0.452,0.506,0.147,
0.493,0.466,0.158,
0.528,0.432,0.168,
0.568,0.398,0.179,
0.599,0.362,0.19,
0.652,0.32,0.2,
0.681,0.287,0.211,
0.719,0.252,0.221,
0.756,0.214,0.232,
0.786,0.183,0.242,
0.822,0.155,0.253,
0.855,0.13,0.263,
0.862,0.108,0.274,
0.897,0.0911,0.284,
0.898,0.0789,0.295,
0.918,0.0722,0.305,
0.918,0.0667,0.316,
0.934,0.0623,0.326,
0.931,0.0604,0.337,
0.926,0.058,0.347,
0.92,0.0571,0.358,
0.925,0.0564,0.368,
0.93,0.0568,0.379,
